Sedan,Honda,Civic,Used,Grey,2007,195000,6500
Sedan,Toyota,Crla,Used,Black,2011,177000,7200
Sedan,Honda,Accord,Used,White,2009,188000,6995
SUV,Toyota,RAV4,Used,Navy,2014,159000,13995
Htchbk,VW,Golf,Used,Black,2016,143000,9995
SUV,Honda,CR-V,Used,Red,2017,102000,18995
SUV,Lexus,RX,Used,White,2018,97000,36995
SUV,Subaru,Forester,Used,Black,2013,213000,14000
Sedan,Honda,Civic,Used,Gold,2014,129000,11995
Sedan,VW,Passat,Used,Grey,2008,177000,8400
Sedan,Acura,ILX,Used,Silver,2019,67000,21000
Truck,Ford,F-150,Used,Black,2017,141000,16995
Sedan,Chevorlet,Cruze,Used,Blue,2015,126000,10995
SUV,Chevorlet,Tahoe,Used,White,2013,204000,12995
Truck,Ford,Ranger,Used,Pink,2016,137000,13995
SUV,Buick,Enclave,Used,Grey,2010,195000,8995
SUV,Mazda,CX-5,Used,Navy,2019,40000,26999
Sedan,Nissan,Sentra,Used,Black,2019,55000,15395
SUV,Honda,Pilot,Used,Grey,2014,167000,11995
Sedan,Honda,Civic,Used,White,2018,195000,6500
Sedan,Honda,Accord,Used,Green,2020,45000,22995
Sedan,Dodge,Charger,Used,Black,2010,125000,9995
Sedan,Saturn,Astra,Used,Blue,2008,96000,5500
Sedan,Dodge,Dart,Used,Red,2015,67000,16495
Sedan,Volvo,S80,Used,Gold,2007,220000,6995
